id,name,email,sex,age,fav_genre,reg_date,active
388,김정호,baegdoyun@example.com,F,20,대학교재/전문서적, 2022-11-17, Y
389,이중수,yunhyeonjeong@example.net,F,23,고전, 2023-01-29, Y
390,최준영,agim@example.com,M,31,인문/사회, 2022-10-15, Y
391,안서현,yejinbag@example.com,F,18,자기계발, 2024-04-09, Y
392,김지연,gyeongsubaeg@example.net,F,19,수험서, 2022-02-15, Y
393,양숙자,jia17@example.org,M,14,자연과학, 2023-02-03, Y
394,김민수,mijeongbag@example.com,F,38,19+, 2022-07-18, Y
395,김상철,seongsangceol@example.com,F,22,역사, 2024-09-23, Y
396,이영자,hyeonsugyun@example.org,F,24,요리, 2022-06-18, Y
397,서은정,ijo@example.net,F,10,컴퓨터, 2024-10-23, Y
398,김춘자,ijieun@example.com,M,17,종교/역학, 2023-09-30, Y
399,이병철,minseo06@example.net,M,35,여행, 2023-06-19, Y
400,김지현,eomgyeongsu@example.com,F,29,만화, 2022-02-24, Y
401,서우진,jeonghun57@example.com,M,13,소설/시/희곡, 2022-04-01, Y
402,나영철,sangho22@example.org,F,10,여행, 2023-07-23, Y
403,장승현,gangjungsu@example.net,M,19,법률, 2023-02-17, Y
404,고유진,hyeonjibag@example.com,M,32,기타, 2024-03-23, Y
405,나아름,yeonggilbaeg@example.org,M,14,요리, 2023-07-19, Y
406,이경희,vi@example.com,F,29,요리, 2024-09-28, Y
407,송재호,gimyeongil@example.org,F,25,ELT/어학/사전, 2024-04-20, Y
408,김은주,junhoyun@example.net,F,10,사회과학, 2021-11-11, Y
409,강현우,yeongsuncoe@example.net,M,31,성인, 2024-07-26, Y
410,서정순,ii@example.com,F,26,청소년, 2024-05-27, Y
411,박영호,xgim@example.org,F,26,기타, 2022-10-08, Y
412,안정훈,minseo63@example.net,F,37,라이트 노벨, 2023-06-07, Y
413,권진호,fgim@example.org,M,21,컴퓨터, 2023-01-19, Y
414,박지후,bagminji@example.org,F,12,자기계발, 2022-08-12, Y
415,김도현,gangsubin@example.net,F,12,19+, 2023-09-10, Y
416,최명자,jeongja90@example.org,F,30,수험서, 2022-05-18, Y
417,류진우,yeongsubag@example.net,M,26,가요, 2023-04-15, Y
418,조민준,gseo@example.net,F,37,잡지, 2024-07-05, Y
419,이경수,hyeonjeong09@example.org,M,22,고전, 2023-01-30, Y
420,김진우,jbag@example.org,M,17,역사, 2023-12-17, Y
421,김미영,hyeonsugsong@example.org,F,24,좋은부모, 2024-07-03, Y
422,이민재,dohyeon87@example.org,M,20,수험서, 2023-10-16, Y
423,최미정,ieunji@example.net,F,10,성인, 2022-09-09, Y
424,김준혁,ybag@example.net,F,28,여행, 2022-09-04, Y
425,이성진,jaehyeoncoe@example.net,M,29,컴퓨터/모바일, 2023-12-08, Y
426,송순자,gimjeongsug@example.net,M,27,수험서, 2022-02-28, Y
427,송준혁,junyeongi@example.net,M,17,애니메이션, 2022-03-21, Y
428,류정호,ui@example.com,M,30,잡지, 2024-10-24, Y
429,이미정,janggyeongsug@example.net,F,22,법률, 2023-10-08, Y
430,김도윤,ihyeonsug@example.org,M,25,자기계발, 2024-02-21, Y
431,김민재,yeonghwanhong@example.net,M,12,고전/명작, 2022-06-26, Y
432,김정호,yunseoseo@example.org,F,22,법률, 2024-02-25, Y
433,정은경,gimyujin@example.com,F,22,고전/명작, 2022-10-05, Y
434,김숙자,hju@example.org,M,14,외국어, 2023-11-29, Y
435,나서준,ijihye@example.org,F,24,수험서/자격증, 2022-01-08, Y
436,임민수,dgim@example.com,F,22,경제경영, 2022-07-06, Y
437,백동현,coeboram@example.net,M,25,라이트 노벨, 2021-12-31, Y
438,허민지,gimsunja@example.net,M,17,고전, 2023-07-20, Y
439,류영미,donghyeon53@example.org,F,31,인문학, 2023-12-24, Y
440,김영수,sumin14@example.com,F,24,컴퓨터/모바일, 2022-07-03, Y
441,엄진우,djang@example.net,M,25,잡지, 2021-12-22, Y
442,이지은,vhong@example.net,M,20,유아, 2024-07-04, Y
443,고영호,gimyujin@example.com,F,23,예술/대중문화, 2022-09-25, Y
444,김승현,pyun@example.org,M,27,소설/시/희곡, 2024-03-03, Y
445,박혜진,iseonyeong@example.org,F,14,기타, 2023-03-14, Y
446,홍수진,yanggyeongja@example.net,M,22,의학, 2023-01-11, Y
447,노중수,jeonghyi22@example.com,M,11,만화, 2023-01-21, Y
448,강경수,pgim@example.net,M,26,인문/사회, 2022-05-24, Y
449,김준혁,ieunyeong@example.com,F,28,고전, 2024-07-16, Y
450,이서윤,seoyeonbag@example.com,F,27,성인, 2022-08-27, Y
451,서아름,subin20@example.net,F,24,어린이, 2023-08-27, Y
452,한현숙,tyang@example.org,F,28,로맨스, 2023-10-10, Y
453,이은주,inam@example.net,F,43,애니메이션, 2024-03-11, Y
454,장명숙,pgim@example.net,F,24,사회과학, 2022-12-29, Y
455,이영길,bagyunseo@example.net,F,24,경제경영, 2024-04-23, Y
456,백상훈,jiweon72@example.org,F,26,컴퓨터/모바일, 2024-06-18, Y
457,이명자,syun@example.net,F,23,기타, 2023-04-17, Y
458,한지은,oha@example.com,F,23,법률, 2024-06-20, Y
459,이지아,dgim@example.net,M,24,외국어, 2024-06-29, Y
460,허예진,byeongceoljang@example.org,F,23,성인, 2023-09-19, Y
461,장재호,yeongsuryu@example.com,F,19,대학교재/전문서적, 2024-08-16, Y
462,장정숙,minsu96@example.net,F,10,자기계발, 2021-12-18, Y
463,최미영,jihugim@example.net,F,19,의학, 2022-12-31, Y
464,김병철,subini@example.com,M,24,사회과학, 2023-12-11, Y
465,오병철,dohyeonryu@example.net,M,40,수험서/자격증, 2022-06-20, Y
466,황성민,iyeongmi@example.com,M,32,외국어, 2023-01-28, Y
467,박명자,sangceol35@example.net,M,26,소설/시/희곡, 2022-08-09, Y
468,이정훈,seoyun62@example.com,M,23,팝, 2022-10-10, Y
469,홍민재,eungyeong36@example.org,F,22,자기계발, 2023-05-19, Y
470,김정수,iyeonggil@example.org,F,20,사회과학, 2022-05-24, Y
471,양상철,subin53@example.org,M,30,예술/대중문화, 2021-12-01, Y
472,최영철,pbaeg@example.net,F,12,소설/시/희곡, 2024-01-24, Y
473,손경자,jeongnam45@example.org,M,16,인문학, 2022-11-19, Y
474,김성진,seosangho@example.org,M,19,요리, 2024-07-22, Y
475,김영식,qgim@example.net,F,20,수험서, 2023-11-13, Y
476,이민수,scoe@example.com,M,15,종교/역학, 2022-06-09, Y
477,이아름,minjeongsu@example.net,F,24,경제경영, 2022-11-16, Y
478,이광수,zhan@example.net,M,25,자연과학, 2023-12-03, Y
479,송진호,seunghyeoni@example.org,M,21,에세이, 2022-07-29, Y
480,이지후,gimseohyeon@example.org,F,25,종교/역학, 2024-10-22, Y
481,이예원,jeongsiggim@example.com,M,29,고전, 2023-06-22, Y
482,김현정,seohyeonsong@example.net,F,18,클래식, 2022-11-08, Y
483,황승민,qi@example.com,F,24,팝, 2024-10-05, Y
484,노현우,hongmisug@example.net,M,27,언어학, 2021-11-30, Y
485,김혜진,sseo@example.com,F,17,에세이, 2023-10-15, Y
486,백혜진,yeonghogim@example.com,F,39,만화, 2022-11-05, Y
487,김재현,pyun@example.org,F,32,사회과학, 2023-10-28, Y
488,김민수,ogim@example.net,M,28,외국어, 2023-02-14, Y
489,박종수,qi@example.org,F,10,컴퓨터/모바일, 2024-08-03, Y
490,최순옥,gimseongmin@example.net,F,21,종교/역학, 2023-08-25, Y
491,서지혜,coeseoyun@example.net,F,38,가요, 2022-10-16, Y
492,김경수,ujinu@example.com,F,38,교육/자료, 2023-10-06, Y
493,박지원,ti@example.com,M,19,잡지, 2024-10-02, Y
494,권종수,gimseongmin@example.org,M,44,고전/명작, 2022-02-17, Y
495,서준혁,seungmin03@example.org,M,16,컴퓨터, 2021-11-26, Y
496,안경수,yejin34@example.com,M,17,자기계발, 2023-10-17, Y
497,박우진,coeseongjin@example.org,M,29,사회과학, 2022-01-13, Y
498,김승민,fi@example.org,F,27,유아, 2023-08-14, Y
499,박병철,jeongsug14@example.net,M,19,예술/대중문화, 2022-06-12, Y
500,김경희,juweongim@example.com,F,20,가요, 2024-06-19, Y
501,김정훈,coemijeong@example.com,M,27,재즈, 2021-11-16, Y
502,박현정,aheo@example.net,M,22,자연과학, 2022-07-21, Y
503,박아름,jihuhan@example.com,F,16,인문/사회, 2022-08-14, Y
504,최준호,ri@example.org,M,44,애니메이션, 2023-01-03, Y
505,손승민,bbag@example.org,F,23,로맨스, 2021-12-14, Y
506,김성현,xji@example.net,F,17,재즈, 2024-10-18, Y
507,김명숙,ijihyeon@example.net,M,28,컴퓨터/모바일, 2022-05-26, Y
508,이현정,ujin43@example.net,M,25,로맨스, 2024-01-19, Y
509,이진호,jungsu20@example.com,M,26,애니메이션, 2023-01-08, Y
510,지정자,wi@example.org,F,24,로맨스, 2022-11-01, Y
511,김수진,jeongung95@example.net,F,10,만화, 2024-02-23, Y
512,김옥순,jiyeonggim@example.net,M,33,가요, 2022-05-08, Y
513,성현주,dohyeon62@example.org,M,34,대학교재/전문서적, 2021-12-06, Y
514,김준서,minji69@example.org,F,17,종교/역학, 2023-12-15, Y
515,서영숙,minjungwag@example.org,M,23,소설/시/희곡, 2023-05-02, Y
516,김경희,yujingim@example.net,F,22,19+, 2022-10-29, Y
517,박민준,gyeonghyi30@example.com,M,22,팝, 2021-11-01, Y
518,조예준,gimyeongsun@example.net,F,12,법률, 2024-02-11, Y
519,이진호,yeweon35@example.net,M,14,외국어, 2021-12-01, Y
520,박혜진,sonyeongsig@example.org,M,24,대학교재, 2024-10-25, Y
521,김영희,yeongsun65@example.org,M,22,수험서/자격증, 2023-05-01, Y
522,유정식,yi@example.net,F,26,재즈, 2024-01-16, Y
523,강상훈,wgim@example.net,M,32,라이트 노벨, 2023-03-21, Y
524,민주원,jiahwang@example.org,F,25,고전/명작, 2024-02-24, Y
525,최지연,hayun66@example.com,M,12,19+, 2022-02-08, Y
526,주현준,iseoyeong@example.org,F,35,자연과학, 2022-05-13, Y
527,김서연,ieunji@example.org,F,13,외국어, 2024-04-28, Y
528,이명자,imigyeong@example.com,F,22,예술/대중문화, 2023-05-10, Y
529,박미정,sugjagim@example.org,F,28,팝, 2022-12-13, Y
530,이경희,seonyeongcoe@example.net,M,23,재즈, 2023-02-09, Y
531,장은정,au@example.org,M,24,과학, 2022-05-09, Y
532,박지아,eungyeong15@example.org,M,30,유아, 2023-12-23, Y
533,강준서,gimcaeweon@example.net,M,17,인문/사회, 2024-02-22, Y
534,최중수,xcoe@example.org,M,17,좋은부모, 2024-03-27, Y
535,이혜진,jangeunji@example.org,F,39,가요, 2023-09-17, Y
536,박서윤,ri@example.org,F,17,자연과학, 2022-07-08, Y
537,김성현,nojihun@example.org,M,25,인문/사회, 2021-12-27, Y
538,황진우,seunghyeoni@example.net,F,33,만화, 2023-07-13, Y
539,박옥순,zsong@example.org,M,20,수험서/자격증, 2024-06-09, Y
540,이준호,zgo@example.com,M,26,로맨스, 2022-01-07, Y
541,김민수,ji@example.com,F,26,법률, 2024-09-21, Y
542,박진우,jinho42@example.org,M,37,유아, 2023-01-29, Y
543,김영길,bagsangceol@example.net,F,39,인문학, 2022-08-13, Y
544,이수빈,pgim@example.org,M,20,수험서, 2023-07-09, Y
545,안서준,wbag@example.net,F,25,클래식, 2023-07-08, Y
546,백시우,jinho64@example.net,F,25,기타, 2023-10-22, Y
547,김성훈,gyeongjana@example.com,F,19,만화, 2023-06-07, Y
548,김정훈,yeongja32@example.net,M,16,과학, 2024-09-10, Y
549,김유진,iyeonghwan@example.com,F,38,재즈, 2023-12-23, Y
550,최성수,gimseungmin@example.com,F,19,인문/사회, 2023-12-02, Y
551,고서영,jeongho52@example.net,F,20,사회과학, 2023-08-30, Y
552,서진호,ni@example.org,F,16,고전, 2022-12-22, Y
553,이현지,jimingim@example.com,M,23,요리, 2023-04-16, Y
554,오지아,iyeonghwan@example.com,F,26,애니메이션, 2023-10-21, Y
555,이하윤,coejuweon@example.com,M,24,예술/대중문화, 2022-03-11, Y
556,양예지,jeongnam05@example.org,M,39,예술/대중문화, 2023-03-16, Y
557,오윤서,jinhocoe@example.net,F,35,애니메이션, 2022-07-08, Y
558,김미경,gimhyeonju@example.org,F,24,수험서/자격증, 2022-03-03, Y
559,박영호,jeonghungim@example.net,M,27,만화, 2023-05-18, Y
560,김상호,ogjacoe@example.com,M,17,대학교재, 2022-05-09, Y
561,박수빈,pgim@example.org,M,20,인문학, 2023-10-25, Y
562,김건우,tgim@example.com,F,27,BL, 2023-04-27, Y
563,강민지,byeongceol20@example.org,M,27,요리, 2022-09-01, Y
564,김경수,jeonboram@example.net,M,25,의학, 2024-04-14, Y
565,박성수,joyujin@example.org,F,38,클래식, 2024-05-26, Y
566,윤하은,junhyeoggim@example.org,M,28,언어학, 2024-07-02, Y
567,홍선영,imgyeongsug@example.org,F,19,클래식, 2024-04-27, Y
568,박영미,seonghyeon22@example.com,M,21,대학교재/전문서적, 2024-10-16, Y
569,정정식,ijongsu@example.net,F,10,ELT/어학/사전, 2022-07-10, Y
570,이예원,sujingweon@example.net,M,22,사회과학, 2024-02-14, Y
571,장은경,jeongho52@example.com,F,30,어린이, 2024-04-08, Y
572,심은정,bagminji@example.net,F,22,언어학, 2022-08-03, Y
573,황성수,oyeongil@example.com,F,20,에세이, 2023-08-18, Y
574,강지혜,gimseonghun@example.net,M,18,유아, 2022-07-14, Y
575,김옥자,zi@example.com,F,23,소설/시/희곡, 2022-11-01, Y
576,김민서,jaehyeon76@example.net,M,26,인문학, 2023-08-09, Y
577,신정수,haeun31@example.net,F,15,클래식, 2024-05-04, Y
578,이승현,seoyeong33@example.org,F,23,유아, 2023-06-12, Y
579,류경수,seungmin62@example.com,F,28,기타, 2021-12-03, Y
580,장명숙,ogja70@example.org,M,16,인문/사회, 2022-02-01, Y
581,박영미,yeonghogim@example.com,M,23,어린이, 2023-01-03, Y
582,신서현,seonghyeongim@example.org,F,23,언어학, 2024-03-19, Y
583,하예원,seunghyeonbag@example.org,M,13,언어학, 2024-09-18, Y
584,김은경,junyeong33@example.net,M,29,청소년, 2023-12-31, Y
585,이상훈,yeonghwangim@example.org,M,20,경제경영, 2022-07-06, Y
586,이성훈,sumin21@example.org,M,27,과학, 2022-09-05, Y
587,우준호,yeji72@example.org,F,20,팝, 2023-04-15, Y
588,서지훈,jeongnam36@example.com,F,25,외국어, 2024-03-06, Y
589,김승현,minjun78@example.com,M,14,대학교재, 2024-07-02, Y
590,남정자,jeongungbag@example.net,M,20,과학, 2024-10-16, Y
591,최영식,wcoe@example.com,M,11,고전/명작, 2023-04-20, Y
592,김하윤,jeongsun70@example.org,M,29,좋은부모, 2023-11-04, Y
593,이순자,junho77@example.net,M,39,청소년, 2023-01-29, Y
594,김준혁,tbag@example.com,F,39,법률, 2023-02-01, Y
595,조지원,hyeonsug54@example.com,F,23,어린이, 2023-03-19, Y
596,백재현,yeongsug88@example.org,F,14,만화, 2022-11-05, Y
597,김예원,jiweon37@example.net,F,19,기타, 2022-05-05, Y
598,김지현,cgang@example.org,M,39,애니메이션, 2024-02-28, Y
599,김미정,seonyeong14@example.com,M,31,여행, 2024-06-02, Y
600,차지연,seoyun08@example.net,M,28,재즈, 2024-02-17, Y
601,황예진,yeongsugbag@example.org,M,38,역사, 2024-06-23, Y
602,김수민,dgang@example.org,F,14,고전/명작, 2023-08-15, Y
603,최준영,jieungim@example.org,F,15,사회과학, 2024-02-01, Y
604,김시우,seohyeon23@example.com,F,30,인문/사회, 2022-10-29, Y
605,권재호,ijeonghun@example.com,M,19,만화, 2022-07-28, Y
606,권영수,minjun94@example.com,F,17,여행, 2021-12-01, Y
607,윤재현,rgang@example.net,F,43,예술/대중문화, 2022-06-25, Y
608,박정남,bjang@example.net,M,29,소설/시/희곡, 2022-01-30, Y
609,유성진,gyeongsug64@example.com,F,14,청소년, 2024-08-25, Y
610,오지은,bgim@example.com,F,18,인문학, 2023-12-05, Y
611,이옥순,tsong@example.org,M,17,여행, 2023-03-23, Y
612,성정희,qgim@example.net,F,28,자연과학, 2022-03-10, Y
613,최경희,osunog@example.org,M,20,법률, 2024-09-29, Y
614,최준호,yeongsu77@example.org,F,34,요리, 2022-03-25, Y
615,김재호,haeun48@example.com,F,42,라이트 노벨, 2022-05-12, Y
616,김도현,bjang@example.net,M,20,로맨스, 2022-12-02, Y
617,김민석,dmun@example.org,F,43,컴퓨터/모바일, 2022-08-30, Y
618,안성현,fgim@example.org,M,23,컴퓨터/모바일, 2022-02-06, Y
619,황영진,seoyun46@example.org,F,14,자기계발, 2023-09-27, Y
620,고정순,ujingim@example.com,F,22,경제경영, 2022-03-29, Y
621,최현숙,ngim@example.org,M,23,수험서, 2022-04-26, Y
622,이현우,minjun48@example.org,M,18,과학, 2022-10-05, Y
623,김지현,iseongsu@example.com,F,28,성인, 2023-01-03, Y
624,박은경,ro@example.com,M,32,좋은부모, 2023-03-26, Y
625,김정남,coeyejun@example.com,F,23,에세이, 2024-03-12, Y
626,김수진,bagsangceol@example.org,M,16,예술/대중문화, 2021-11-28, Y
627,김예지,minseoan@example.org,M,24,사회과학, 2022-03-17, Y
628,김예원,jeonghyinam@example.com,M,19,요리, 2022-08-12, Y
629,김서윤,dbag@example.org,F,31,자연과학, 2024-10-05, Y
630,이정수,igyeonghyi@example.com,F,28,대학교재/전문서적, 2024-10-21, Y
631,이영철,minseo27@example.com,M,18,로맨스, 2023-08-31, Y
632,김현숙,minjaegweon@example.com,F,44,재즈, 2022-12-30, Y
633,권성호,geonugim@example.net,F,20,컴퓨터/모바일, 2022-10-02, Y
634,박하은,to@example.org,M,23,ELT/어학/사전, 2023-09-19, Y
635,박준혁,minjaeim@example.net,F,44,수험서, 2022-04-22, Y
636,최민수,mijeongan@example.net,M,21,로맨스, 2024-02-17, Y
637,이숙자,gimsanghun@example.com,M,19,기타, 2023-11-29, Y
638,진영철,jueunji@example.net,F,25,언어학, 2024-06-08, Y
639,이영자,ujingim@example.org,M,27,ELT/어학/사전, 2023-05-25, Y
640,이서현,yeongja06@example.net,F,18,여행, 2023-04-13, Y
641,박성현,eunseo11@example.com,F,23,요리, 2022-11-30, Y
642,이성진,coesanghun@example.net,F,21,만화, 2023-06-28, Y
643,김준호,jihunan@example.org,F,42,19+, 2022-12-16, Y
644,안현준,jinjeonghun@example.org,F,32,청소년, 2021-12-13, Y
645,양성민,suminbag@example.org,F,18,팝, 2022-10-22, Y
646,박건우,iseongmin@example.com,F,22,종교/역학, 2023-03-26, Y
647,윤수진,ogja06@example.com,M,22,소설/시/희곡, 2023-03-09, Y
648,김성현,agang@example.com,M,33,컴퓨터/모바일, 2022-06-07, Y
649,차지은,jiubag@example.net,F,22,수험서/자격증, 2022-09-03, Y
650,강준혁,gangeungyeong@example.org,F,19,19+, 2022-11-03, Y
651,진서윤,subinseo@example.org,F,15,팝, 2023-07-25, Y
652,김민서,areumjang@example.net,M,28,소설/시/희곡, 2022-12-21, Y
653,홍도현,sgwag@example.org,F,12,에세이, 2023-09-27, Y
654,이성현,gyeongsusong@example.org,F,11,인문학, 2022-11-13, Y
655,지경자,hyejin22@example.com,M,24,역사, 2024-06-22, Y
656,김서영,jinho29@example.com,F,24,요리, 2024-03-22, Y
657,최영숙,cunjaca@example.net,M,21,대학교재, 2024-02-20, Y
658,정성호,jimin17@example.com,F,14,유아, 2024-09-01, Y
659,최준서,mijeong38@example.com,M,23,기타, 2023-09-10, Y
660,이영숙,gwangsu59@example.org,M,39,종교/역학, 2022-10-08, Y
661,안준혁,sgim@example.org,M,37,컴퓨터/모바일, 2021-12-24, Y
662,고민서,mijeonggim@example.net,M,25,종교/역학, 2022-05-18, Y
663,안병철,junyeong97@example.com,M,14,의학, 2023-12-11, Y
664,이은경,ogjamun@example.net,M,19,만화, 2023-04-07, Y
665,민민준,yeongsu49@example.com,M,29,애니메이션, 2024-07-09, Y
666,박서윤,jongsuha@example.org,F,39,자기계발, 2023-05-01, Y
667,최병철,seongjin50@example.org,F,24,에세이, 2024-03-04, Y
668,류현숙,ngim@example.net,F,15,에세이, 2023-11-06, Y
669,윤미정,qgim@example.org,F,35,고전/명작, 2022-11-19, Y
670,안옥자,cseo@example.net,M,27,사회과학, 2023-02-28, Y
671,지준호,junseo42@example.net,M,36,언어학, 2024-09-14, Y
672,한예지,iyeongsug@example.com,M,35,팝, 2023-05-28, Y
673,이지영,li@example.net,F,15,컴퓨터/모바일, 2021-12-27, Y
674,나진우,jongsu54@example.com,F,15,만화, 2023-06-27, Y
675,최옥자,gomiyeong@example.org,M,28,재즈, 2022-01-23, Y
676,박명숙,jeonghun90@example.com,F,11,외국어, 2023-07-23, Y
677,한현준,iyeweon@example.net,F,26,예술/대중문화, 2022-05-19, Y
678,송준호,yeongceoli@example.org,M,10,ELT/어학/사전, 2022-06-14, Y
679,이서준,gimjihu@example.com,F,21,인문학, 2023-06-26, Y
680,이영미,jaehyeon10@example.org,F,11,고전/명작, 2024-10-20, Y
681,김옥순,jiweongim@example.net,M,21,팝, 2023-10-31, Y
682,백경수,sunjahan@example.net,M,12,애니메이션, 2021-11-08, Y
683,손영숙,ijimin@example.com,M,25,과학, 2023-09-20, Y
684,장동현,jeongjajang@example.net,F,26,언어학, 2024-01-15, Y
